Contract,OwnerS2x,ProducingUnit,Artifact,ConsumingUnit,UnitTC,SubsubsystemTC(class),BoundaryTC(class),ScenarioTC(class)
Independent proposal generation,S2.1,app.engineering_council.EngineeringCouncil._phase1_independent_proposals,ProposalSet,S2.2,test_engineering_council.py::TestPhase1DataIsolation;test_engineering_council.py::TestPhase1Parallelism;tests/test_s2_subsubsystem_architecture.py::TestBoundaryS2_1_to_S2_2 (012B: explicit),TC-S2.1-proposals,TC-B-S2.1-2.2-alternatives-artifact,S2-SCENARIO-01
Cross-review evidence,S2.1,app.engineering_council.EngineeringCouncil._phase2_cross_review,tuple[AgentVoteSet],S2.2,test_engineering_council.py::TestPhase2DataIsolation;tests/test_s2_subsubsystem_architecture.py::TestBoundaryS2_1_to_S2_2 (012B: explicit),TC-S2.1-review,TC-B-S2.1-2.2-review-evidence,S2-SCENARIO-01
Agent degraded/failure handling,S2.1,app.engineering_council.EngineeringCouncil._execute_parallel;_run_single_agent,ProposalSet.agent_errors,S2.2,test_engineering_council.py::TestCouncilCompletionRecovery;TestDeadlineRetryBudget,TC-S2.1-degraded,TC-B-S2.1-2.2-degraded-source,S2-SCENARIO-01
Chairman synthesis protocol structure (variants exist / refs valid / recommendation identifies a variant),S2.2,app.engineering_council.EngineeringCouncil._parse_chairman_result,CouncilResult(council_complete=True),S2.3,test_engineering_council.py::TestControlledSetupEligibility;TestCouncilResultOrigin;tests/test_s2_subsubsystem_architecture.py::TestBoundaryS2_2_to_S2_3 (012B: explicit),TC-S2.2-protocol,TC-B-S2.2-2.3-structural,S2-SCENARIO-01
Chairman transport retry / malformed JSON (unchanged pre-011A policy),S2.2,app.engineering_council.EngineeringCouncil._run_single_agent,_AgentResult,S2.2(self),test_engineering_council.py::TestBoundedChairmanRepair::test_malformed_first_response_follows_existing_transport_retry_not_synthesis_repair;test_provider_timeout_follows_existing_provider_retry_not_synthesis_repair,TC-S2.2-transport,TC-B-S2.2-2.3-transport-not-confused,S2-SCENARIO-01
Bounded structural repair (max 1 extra attempt),S2.2,app.engineering_council.EngineeringCouncil._phase3_chairman_synthesis,CouncilResult,S2.3,test_engineering_council.py::TestBoundedChairmanRepair::test_incomplete_first_result_triggers_exactly_one_targeted_repair;test_repair_still_incomplete_is_a_bounded_terminal_failure,TC-S2.2-repair-structural,TC-B-S2.3-2.2-repair,S2-SCENARIO-03;S2-SCENARIO-04
Bounded admissibility-triggered repair (max 1 extra attempt shared budget); synthesis_complete decoupled from admissibility,S2.2,app.engineering_council.EngineeringCouncil._admissibility_rework_evidence;_phase3_chairman_synthesis,EngineeringReworkRequest,S2.3,test_engineering_council.py::TestSynthesisCompleteSemantics (Gates A/B/C/D),TC-S2.2-repair-admissibility,TC-B-S2.3-2.2-repair,S2-SCENARIO-03;S2-SCENARIO-04
"Binding Requirement coverage (CLAUDE-ARCH-S2-014C, F4: requirement_ref alone is a reference, not proof of semantic satisfaction -- every binding requirement's covering ToolchainItem must ALSO mechanically match the Requirement's own structured type/technical-identity/version fields; see the dedicated semantic-satisfaction row below)",S2.3,app.engineering_decision.validate_variants,CandidateValidation,S2.4,test_engineering_decision.py::TestBindingRequirementCoverage;TestMultipleBindingRequirementsCoverage,TC-S2.3-requirement,TC-B-S2.3-2.4-admissible-domain,S2-SCENARIO-10
Non-binding Requirement semantics (no false rejection),S2.3,app.engineering_decision._binding_requirement_ids,frozenset[str],S2.3(self),test_engineering_decision.py::TestNonBindingRequirementsDoNotAffectAdmissibility,TC-S2.3-nonbinding,TC-B-S2.3-2.4-admissible-domain,S2-SCENARIO-10
Constraint / platform / environment compatibility,S2.3,app.engineering_decision._violates_platform_constraint,CandidateValidation,S2.4,test_engineering_decision.py::TestConstraintEnforcement,TC-S2.3-platform,TC-B-S2.3-2.4-admissible-domain,S2-SCENARIO-12
Materializability / execution-model / Executor compatibility,S2.3,app.engineering_decision._is_materializable_for_binding_requirements,CandidateValidation,S2.4,test_engineering_decision.py::TestMaterializabilityEligibility,TC-S2.3-materializability,TC-B-S2.3-2.4-admissible-domain,S2-SCENARIO-13
Provided/transitive capability relations,S2.3,app.engineering_decision._covers_binding_requirements (via ToolchainItem.provided_by),CandidateValidation,S2.4,test_engineering_decision.py::TestProvidedByWithinAVariantSatisfiesCoverage,TC-S2.3-provided,TC-B-S2.3-2.4-admissible-domain,S2-SCENARIO-10
"Verification Feasibility (013E: strengthened beyond 012B Gate E's non-empty-free-text check -- requires a recognized mechanism kind + structured mechanism token + evidence grounded in the SAME candidate's own toolchain; 013F: grounding alone is no longer sufficient -- see the dedicated compatibility/controllability row below; 014C: every requirement_ref must also resolve to a valid, relevant binding requirement -- see the dedicated ref-validity row below)",S2.3,app.engineering_decision._verification_feasibility_gaps,CandidateValidation,S2.4,test_verification_feasibility.py::TestVerificationFeasibilityCases;TestVerificationFeasibilityRepresentativeCandidates;test_engineering_decision.py::TestVerificationCoverageAdmissibility;tests/test_s2_subsubsystem_architecture.py::TestVerificationFeasibilityBoundary,TC-S2.3-VERIFICATION-FEASIBILITY,TC-B-S2.3-2.4-admissible-domain,S2-SCENARIO-15
